date,eth_spot_taker_buy_quote_share,eth_spot_signed_taker_flow_ratio,eth_spot_jump_variation_ratio,eth_spot_last_4h_return,eth_spot_last_8h_return,eth_spot_last_12h_return,eth_spot_last_4h_quote_volume_share,eth_perp_basis,eth_spot_perp_flow_divergence,eth_futures_spot_quote_volume_ratio,eth_btc_spot_flow_spread,eth_btc_perp_flow_spread,eth_btc_basis_spread,btc_spot_last_4h_return,eth_perp_taker_buy_quote_share,eth_perp_basis_delta_7d,eth_spot_signed_taker_flow_ratio_delta_7d,market_data_excluded,feature_available_at_utc,observed_at_utc,provenance_kind
2017-08-18,0.7837898519,0.5675797038,0,-0.005076829351,-0.01619812584,-0.04490220287,0.1948865473,,,,-0.05583573146,,,-0.006440145103,,,,0,2017-08-19T00:00:00Z,,historical_reconstruction
2017-08-19,0.7172538864,0.4345077727,0,0.001066758431,0.007864467849,0.03383204805,0.03484662672,,,,-0.008555932347,,,0.01253940729,,,,0,2017-08-20T00:00:00Z,,historical_reconstruction
2017-08-20,0.8716536276,0.7433072551,0.09802921919,0.004129318159,0.01355472721,0.01389830508,0.60901459,,,,0.1297245124,,,-0.01809404579,,,,0,2017-08-21T00:00:00Z,,historical_reconstruction
2017-08-21,0.7682738518,0.5365477036,0,-0.02702621362,-0.03305018843,-0.02426583768,0.08812433457,,,,-0.07623434932,,,-0.002743944078,,,,0,2017-08-22T00:00:00Z,,historical_reconstruction
2017-08-22,0.5559232984,0.1118465969,0.3831323283,0.009021919682,0.01547135178,-0.004370741741,0.1515471809,,,,0.2392625324,,,0.01392897478,,,,0,2017-08-23T00:00:00Z,,historical_reconstruction
2017-08-23,0.2644692895,-0.471061421,0,-0.008883447908,-0.00670085255,-0.010839599,0.1348201803,,,,-0.09466462936,,,-0.005432154876,,,,0,2017-08-24T00:00:00Z,,historical_reconstruction
2017-08-24,0.2829139137,-0.4341721725,0.01150999573,0.006817545061,-0.0007723916335,0.002821617934,0.1343487895,,,,0.03897493652,,,0.02369725576,,,,0,2017-08-25T00:00:00Z,,historical_reconstruction
2017-08-25,0.3650193443,-0.2699613115,0.05040707893,-0.008093116304,-0.02400906678,-0.007401116234,0.09652169661,,,,0.3802273683,,,-0.01047619048,,,-0.8375410153,0,2017-08-26T00:00:00Z,,historical_reconstruction
2017-08-26,0.1942155775,-0.6115688451,0.04660592289,-0.005681135025,0.01155927953,0.00773800457,0.1319140608,,,,-0.1052231215,,,0.01022936891,,,-1.046076618,0,2017-08-27T00:00:00Z,,historical_reconstruction
2017-08-27,0.2522584926,-0.4954830147,0.5355555004,0.01950390957,0.0390699618,0.04252388225,0.1249971799,,,,-0.07703924095,,,-0.00602151232,,,-1.23879027,0,2017-08-28T00:00:00Z,,historical_reconstruction
