data_as_of,horizon_hours,period,market_state,period_start,period_end_exclusive,first_origin,last_origin,common_origins,nonoverlap_origins,model,event_brier,event_skill_vs_frequency,terminal_balanced_accuracy,up_recall,up_false_positive_rate,down_recall,down_false_positive_rate,price_mae_skill_vs_no_change,coverage80,selected_brier_difference_low95,selected_brier_difference_high95
2026-09-11T02:00:00+00:00,6,all,all,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,2636,2636,catboost,0.15736248806855097,0.06342022535821323,0.3333333333333333,0.16206261510128914,0.04921165790731008,0.13652482269503546,0.041505791505791506,0.005594366066790424,0.8129742033383915,,
2026-09-11T02:00:00+00:00,6,all,all,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,2636,2636,catboost_calibrated,0.16115947415864165,0.04082157163696565,0.3333333333333333,0.1694290976058932,0.05016722408026756,0.13829787234042554,0.04005791505791506,0.002918102321083249,0.828907435508346,,
2026-09-11T02:00:00+00:00,6,all,all,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,2636,2636,climatology,0.16801824289739475,0.0,0.3333333333333333,0.4990791896869245,0.484472049689441,0.6223404255319149,0.5574324324324325,-0.0029028728069735443,0.8311836115326252,,
2026-09-11T02:00:00+00:00,6,all,all,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,2636,2636,logistic,0.15749348391750562,0.06264057282349034,0.3483636416024855,0.11970534069981584,0.034400382226469184,0.11170212765957446,0.03137065637065637,-0.0029028728069735443,0.8311836115326252,,
2026-09-11T02:00:00+00:00,6,all,all,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,2636,2636,selected,0.15728711983801857,0.06386879706824133,0.3405741800133584,0.143646408839779,0.03917821309125657,0.12056737588652482,0.03667953667953668,0.004572039061195965,0.8254931714719271,-0.013053947639018182,-0.00854363835143422
2026-09-11T02:00:00+00:00,6,all,trend_up,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-04T00:00:00+00:00,2026-09-04T00:00:00+00:00,364,364,catboost,0.17876003641496702,0.0653146595149875,0.3333333333333333,0.23157894736842105,0.12267657992565056,0.2808988764044944,0.04727272727272727,0.012315766348743318,0.8351648351648352,,
2026-09-11T02:00:00+00:00,6,all,trend_up,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-04T00:00:00+00:00,2026-09-04T00:00:00+00:00,364,364,catboost_calibrated,0.18339599011826913,0.04107457737725029,0.3333333333333333,0.22105263157894736,0.12267657992565056,0.2696629213483146,0.04727272727272727,0.005818227421008015,0.8351648351648352,,
2026-09-11T02:00:00+00:00,6,all,trend_up,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-04T00:00:00+00:00,2026-09-04T00:00:00+00:00,364,364,climatology,0.1912515674229015,0.0,0.3333333333333333,0.4631578947368421,0.5204460966542751,0.5617977528089888,0.5490909090909091,-0.003925035530205623,0.8159340659340659,,
2026-09-11T02:00:00+00:00,6,all,trend_up,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-04T00:00:00+00:00,2026-09-04T00:00:00+00:00,364,364,logistic,0.1794495973605187,0.061709141636920206,0.345328437372501,0.21052631578947367,0.09293680297397769,0.16853932584269662,0.02181818181818182,-0.003925035530205623,0.8159340659340659,,
2026-09-11T02:00:00+00:00,6,all,trend_up,2018-05-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-05-04T00:00:00+00:00,2026-09-04T00:00:00+00:00,364,364,selected,0.17811592575618407,0.06868253078246145,0.34108527131782945,0.22105263157894736,0.10408921933085502,0.20224719101123595,0.04,0.004664325408888725,0.8379120879120879,-0.020776273016215752,-0.0065959471156520075
