timestamp,cg_sol_price_usd,cg_sol_market_cap_usd,cg_sol_total_volume_usd
2026-07-30,74.69895645241832,43294533998.20283,1393986082.1296914
2026-07-31,72.78993183758385,42196523454.63646,1559086395.0611055
2026-08-01,71.85992331246652,41756246238.50692,1149097592.5111194
2026-08-02,73.58291598580094,42765921692.99479,1048127986.5316509
2026-08-03,73.46597290388189,42697880317.10368,1407176233.2220228
2026-08-04,74.04563708609437,43043279478.04195,1378087766.9856799
2026-08-05,73.94968523140729,42987439190.43458,1669085382.774999
2026-08-06,72.6297850038411,42228504958.80177,1417610259.2520475
2026-08-07,73.59882501211935,42838312158.62283,1557174057.735401
2026-08-08,75.85727182371781,44161560709.69651,1392603703.16196
2026-08-09,76.75856898622858,44686202514.29023,1066127968.1327145
2026-08-10,76.14901228350716,44340087662.35545,1445559678.9517221
2026-08-11,76.34342681822943,44468606423.19083,1372876141.570345
2026-08-12,75.45870308664918,43954641746.91492,1225809456.573299
2026-08-13,76.1890844265304,44388818357.90628,1165699018.27353
2026-08-14,75.12310940449926,43767705450.978,1067175735.690971
2026-08-15,75.52355816937236,44009681399.43166,653537440.6231459
2026-08-16,74.43967224626422,43382265731.771194,715318977.1289084
2026-08-17,75.66668664423563,44105798916.96786,1262107409.046997
2026-08-18,76.90512909975168,44827393548.165276,1416772723.363761
2026-08-19,85.43750742262426,49810627548.88951,4269696471.252186
2026-08-20,87.20002681024764,50838109212.39226,4088268694.4551053
2026-08-21,94.28823296751632,54986780108.88705,6623643809.957379
2026-08-22,93.59746516840669,54583858212.54512,7669741935.424537
2026-08-23,95.56036398803361,55738128343.81479,4398540765.8389435
2026-08-24,97.43003536425468,56828576481.04691,5485719250.844222
2026-08-25,97.22477851639644,56718566637.86383,6126074913.923949
2026-08-26,99.7458377804407,58257880709.237434,3202700297.569237
2026-08-27,109.18295418578526,63769649162.94759,7334618112.432411
2026-08-28,104.10032287017755,60811460038.27681,5980237673.188055
2026-08-29,105.50356724476181,61631091536.88159,2309116391.2609463
2026-08-30,103.76496263977029,60715124825.466064,2665314508.855252
2026-08-31,103.16052301659344,60370264905.77346,3561723655.135335
2026-09-01,99.61056942323262,58292746645.257774,3375921363.25523
2026-09-02,99.51751380632804,58245139356.470764,2893217439.355771
2026-09-03,104.16304958363354,60963974139.671684,4190025451.669506
2026-09-04,101.74803416637016,59559226080.11839,3475622727.989261
2026-09-05,103.37788147888855,60522128193.950874,2313616597.012188
2026-09-06,105.8471521706802,61967663811.34692,3769024519.46622
2026-09-07,103.50781398651344,60672732929.726456,3206489643.8156066
2026-09-08,103.39518469268721,60615533973.36808,3062235517.828447
2026-09-09,100.7742835871541,59078933678.91342,3117170039.9966793
2026-09-10,99.24881586270737,58193079270.31514,2889039923.5259085
2026-09-11,101.8284460199056,59734939659.79898,4689837824.719488
2026-09-12,101.61917747980725,59613132722.91768,2228202353.51248
