date,bitget_eth_funding_rate_mean,bitget_eth_funding_rate_last,bitget_eth_funding_settlements,bitget_eth_mark_price,bitget_eth_index_price,bitget_eth_mark_index_basis,bitget_eth_basis_7d_mean,bitget_eth_basis_z30,bitget_eth_open_interest_eth_snapshot,bitget_eth_ticker_funding_rate,bitget_eth_ticker_mark_price,bitget_eth_ticker_index_price,bitget_eth_ticker_volume24h_eth,bitget_eth_ticker_turnover24h_usdt,bitget_eth_funding_rate_7d_mean,bitget_eth_funding_z30,bitget_eth_oi_log_change_1d
2019-08-10 00:00:00+00:00,,,,206.44,206.47,-0.000145299559258,,,,,,,,,,,
2019-08-11 00:00:00+00:00,,,,216.28,216.32,-0.0001849112426035,,,,,,,,,,,
2019-08-12 00:00:00+00:00,,,,211.48,211.47,4.728803139930626e-05,,,,,,,,,,,
2019-08-13 00:00:00+00:00,,,,209.26,209.3,-0.0001911132345916,-0.0001185090012634,,,,,,,,,,
2019-08-14 00:00:00+00:00,,,,187.1,187.07,0.000160367776768,-6.273364565716477e-05,,,,,,,,,,
2019-08-15 00:00:00+00:00,,,,188.02,188.01,5.318866017778312e-05,-4.3413261351340125e-05,,,,,,,,,,
2019-08-16 00:00:00+00:00,,,,184.91,184.9,5.408328826383979e-05,-2.948518283488585e-05,,,,,,,,,,
2019-08-17 00:00:00+00:00,,,,185.47,185.56,-0.0004850183229144,-7.801643478580875e-05,,,,,,,,,,
2019-08-18 00:00:00+00:00,,,,194.27,194.32,-0.0002573075339644,-8.83587621230816e-05,,,,,,,,,,
2019-08-19 00:00:00+00:00,,,,202.29,202.24,0.0002472310126582,-5.97954790860936e-05,,,,,,,,,,
2019-08-20 00:00:00+00:00,,,,196.5,196.55,-0.0002543881963877,-6.88347593426857e-05,,,,,,,,,,
2019-08-21 00:00:00+00:00,,,,187.51,187.51,0.0,-9.1744441738127e-05,,,,,,,,,,
2019-08-22 00:00:00+00:00,,,,190.41,190.4,5.2521008403250136e-05,-9.183982056306026e-05,,,,,,,,,,
2019-08-23 00:00:00+00:00,,,,194.01,193.99,0.00010309809784,-8.483770490931773e-05,,,,,,,,,,
2019-08-24 00:00:00+00:00,,,,190.64,190.65,-5.245213742466337e-05,-2.304253555363012e-05,0.022795688201578,,,,,,,,,
2019-08-25 00:00:00+00:00,,,,186.5,186.51,-5.361642807355516e-05,6.056193859357453e-06,0.016261218321947,,,,,,,,,
2019-08-26 00:00:00+00:00,,,,188.63,188.61,0.0001060389162821,-1.4114105622940543e-05,0.8293102172759053,,,,,,,,,
2019-08-27 00:00:00+00:00,,,,187.23,187.25,-0.0001068090787716,6.968625465072645e-06,-0.3139923298459783,,,,,,,,,
2019-08-28 00:00:00+00:00,,,,173.09,173.04,0.0002889505316689,4.824727284635788e-05,1.6816140334766116,,,,,,,,,
2019-08-29 00:00:00+00:00,,,,168.98,169.01,-0.0001775042896869,1.5386515976323345e-05,-0.7291497484342981,,,,,,,,,
2019-08-30 00:00:00+00:00,,,,168.44,168.46,-0.0001187225454114,-1.630214734531827e-05,-0.406599719657775,,,,,,,,,
2019-08-31 00:00:00+00:00,,,,171.57,171.58,-5.828185103173844e-05,-1.7134963574900424e-05,-0.0779628533792843,,,,,,,,,
2019-09-01 00:00:00+00:00,,,,170.77,170.75,0.0001171303074671,7.257427216633694e-06,0.8597416889229283,,,,,,,,,
2019-09-02 00:00:00+00:00,,,,178.09,178.05,0.0002246559955068,2.42027242487294e-05,1.3674218308475814,,,,,,,,,
2019-09-03 00:00:00+00:00,,,,178.69,178.75,-0.0003356643356643,-8.490883878791472e-06,-1.563106835332019,,,,,,,,,
2019-09-04 00:00:00+00:00,,,,174.77,174.73,0.0002289246265667,-1.7066013179110685e-05,1.3302078827508117,,,,,,,,,
2019-09-05 00:00:00+00:00,,,,173.78,173.77,5.754733268115153e-05,1.6512790016338335e-05,0.4345608105661284,,,,,,,,,
2019-09-06 00:00:00+00:00,,,,169.0,169.04,-0.0002366303833412,-3.311868307693493e-07,-1.067193383230388,,,,,,,,,
2019-09-07 00:00:00+00:00,,,,177.58,177.59,-5.630947688495258e-05,-4.9419095514226464e-08,-0.1212692600910172,,,,,,,,,
2019-09-08 00:00:00+00:00,,,,181.15,181.17,-0.0001103935530164,-3.255282773603366e-05,-0.4016648810251245,,,,,,,,,
2019-09-09 00:00:00+00:00,,,,180.55,180.54,5.538938739357846e-05,-5.673377175220905e-05,0.4597544374120837,,,,,,,,,
2019-09-10 00:00:00+00:00,,,,179.85,179.89,-0.0002223581077324,-4.054716776193322e-05,-1.0323164183278493,,,,,,,,,
2019-09-11 00:00:00+00:00,,,,178.3,178.3,0.0,-7.325068584289924e-05,0.1741247266191231,,,,,,,,,
2019-09-12 00:00:00+00:00,,,,180.77,180.75,0.0001106500691563,-6.566458063215843e-05,0.7201196584258204,,,,,,,,,
2019-09-13 00:00:00+00:00,,,,180.95,180.92,0.000165819146584,-8.171790642830246e-06,1.0171650356936612,,,,,,,,,
2019-09-14 00:00:00+00:00,,,,188.17,188.15,0.0001062981663564,1.5057872677367735e-05,0.6815631880481252,,,,,,,,,
2019-09-15 00:00:00+00:00,,,,189.01,188.99,0.0001058257050636,4.5946338117386354e-05,0.6663110026793423,,,,,,,,,
2019-09-16 00:00:00+00:00,,,,197.21,197.24,-0.0001520989657269,1.630514481444832e-05,-0.8676665622068146,,,,,,,,,
2019-09-17 00:00:00+00:00,,,,207.75,207.76,-4.8132460531369325e-05,4.119452298602587e-05,-0.2977165348209497,,,,,,,,,
2019-09-18 00:00:00+00:00,,,,210.19,210.17,9.516106009432868e-05,5.478896014235853e-05,0.6521182141960504,,,,,,,,,
2019-09-19 00:00:00+00:00,,,,220.28,220.24,0.0001816200508535,6.492752895624423e-05,1.145933365279232,,,,,,,,,
2019-09-20 00:00:00+00:00,,,,216.05,218.03,-0.0090813190845295,-0.0012560922183457,-5.272986098393271,,,,,,,,,
2019-09-21 00:00:00+00:00,,,,215.06,215.06,0.0,-0.0012712776706823,0.1773144784232785,,,,,,,,,
2019-09-22 00:00:00+00:00,,,,211.22,211.17,0.000236776057205,-0.0012525704775192,0.3165032085640842,,,,,,,,,
2019-09-23 00:00:00+00:00,,,,201.3,201.32,-9.934432743885502e-05,-0.0012450341006209,0.1158800632414413,,,,,,,,,
2019-09-24 00:00:00+00:00,,,,165.83,165.76,0.0004222972972973,-0.0011778298495025,0.418082778166122,,,,,,,,,
2019-09-25 00:00:00+00:00,,,,169.96,169.98,-0.0001176609012824,-0.0012082329868421,0.0996517957723521,,,,,,,,,
2019-09-26 00:00:00+00:00,,,,165.92,165.93,-6.026637738820728e-05,-0.0012427881908766,0.1330634261392101,,,,,,,,,
2019-09-27 00:00:00+00:00,,,,173.78,173.81,-0.0001726022668431,2.988564022140697e-05,0.0751861847680739,,,,,,,,,
2019-09-28 00:00:00+00:00,,,,173.53,173.54,-5.762360262762112e-05,2.165369698888967e-05,0.1417060267144533,,,,,,,,,
2019-09-29 00:00:00+00:00,,,,169.21,169.23,-0.0001181823553741,-2.9054647665291027e-05,0.1053870334949357,,,,,,,,,
2019-09-30 00:00:00+00:00,,,,180.85,180.84,5.529750055299765e-05,-6.962957952169216e-06,0.2070424041417975,,,,,,,,,
2019-10-01 00:00:00+00:00,,,,175.72,175.7,0.0001138303927148,-5.102965860681597e-05,0.2421914198579768,,,,,,,,,
2019-10-02 00:00:00+00:00,,,,180.23,180.24,-5.5481580115479545e-05,-4.214689844011283e-05,0.1465095773086085,,,,,,,,,
2019-10-03 00:00:00+00:00,,,,174.69,174.7,-5.7240984544848494e-05,-4.171469946249015e-05,0.139836667263825,,,,,,,,,
2019-10-04 00:00:00+00:00,,,,175.52,175.51,5.697681043836944e-05,-8.917688422276676e-06,0.2119919083770189,,,,,,,,,
2019-10-05 00:00:00+00:00,,,,176.25,176.25,0.0,-6.857451897593744e-07,0.1789731179855424,,,,,,,,,
2019-10-06 00:00:00+00:00,,,,170.2,170.15,0.0002938583602702,5.817721418802498e-05,0.3441235166292855,,,,,,,,,
2019-10-07 00:00:00+00:00,,,,179.82,179.77,0.0002781331701617,9.001088127499493e-05,0.3274943526535537,,,,,,,,,
