date,hyperliquid_eth_open_interest_native_snapshot,hyperliquid_eth_funding_rate_snapshot,hyperliquid_eth_premium_snapshot,hyperliquid_eth_mark_price,hyperliquid_eth_oracle_price,hyperliquid_eth_mid_price,hyperliquid_eth_day_notional_volume_usd
2026-09-16 00:00:00+00:00,960304.2488000002,1.01195e-05,-0.0005406529,2403.2,2404.5,2403.15,2357477089.937141
2026-09-16 08:00:00+00:00,963947.9944,-7.2292e-06,-0.0003678115,2391.4,2392.53,2391.35,2205713164.4440646
2026-09-16 15:00:00+00:00,976797.2778000004,1.25e-05,-0.0001423285,2387.85,2388.84,2388.45,1743750270.078169
2026-09-16 22:00:00+00:00,981303.0365999992,1.25e-05,-0.0004626716,2397.98,2399.11,2397.95,1404429158.4431825
2026-09-17 01:00:00+00:00,982215.0876000008,1.25e-05,0.0,2441.6,2442.4,2442.45,1397318602.2888713
2026-09-17 08:00:00+00:00,968380.6342,1.25e-05,-0.0002537417,2442.3,2443.43,2442.35,1510206529.211241
2026-09-17 15:00:00+00:00,984489.9492,1.25e-05,-0.0001748373,2458.84,2459.43,2458.95,1525265221.6244793
2026-09-17 16:00:00+00:00,991859.9320000004,1.25e-05,-0.0003481415,2469.6,2470.26,2469.35,1541066279.1732404
2026-09-17 22:00:00+00:00,975452.1264,6.4238e-06,-0.0004915615,2440.0,2441.2,2439.95,1018792125.0882796
2026-09-18 01:00:00+00:00,975933.5432,1.25e-05,-0.000285621,2449.9,2450.8,2450.05,947798867.63066
2026-09-18 08:00:00+00:00,1008217.1775999984,1.25e-05,0.0002795081,2504.21,2504.4,2505.15,964409524.8157552
2026-09-18 15:00:00+00:00,1083370.5747999996,1.25e-05,0.0,2581.5,2580.5,2580.45,1333550493.6733613
2026-09-18 18:00:00+00:00,1091795.4908000007,1.25e-05,0.0004210365,2613.3,2612.6,2613.75,1588517433.7936325
2026-09-18 21:00:00+00:00,1089815.8294000004,1.25e-05,0.0003157971,2629.1,2628.27,2629.15,1778326594.5871503
2026-09-19 01:00:00+00:00,1089806.3008,1.25e-05,0.000490136,2612.9,2611.52,2612.85,1863317437.0705683
2026-09-19 08:00:00+00:00,1111761.1598000005,1.85784e-05,0.0006155062,2633.7,2631.98,2633.65,1779221224.2267203
2026-09-19 14:00:00+00:00,1117032.7059999998,1.25e-05,0.0001891718,2643.7,2643.1,2643.65,1370421464.357408
2026-09-19 18:00:00+00:00,1107821.7262000004,1.25e-05,0.0004121279,2645.51,2644.81,2645.95,1100583891.9131193
2026-09-19 21:00:00+00:00,1081612.9366,1.25e-05,-3.80633e-05,2627.1,2627.2,2627.05,965147274.25762
2026-09-20 01:00:00+00:00,1076521.3076,1.25e-05,3.81098e-05,2624.2,2624.0,2624.15,910178388.2971196
2026-09-20 08:00:00+00:00,1039528.7964,1.25e-05,-0.000353534,2573.0,2574.01,2573.05,1027325073.6087906
2026-09-20 14:00:00+00:00,1043243.5828,1.25e-05,-0.000135588,2580.9,2581.35,2580.95,1018760289.88269
