date,hyperliquid_eth_funding_rate_mean,hyperliquid_eth_funding_rate_last,hyperliquid_eth_funding_observations,hyperliquid_eth_premium_mean,hyperliquid_eth_premium_last,hyperliquid_eth_open_interest_native_snapshot,hyperliquid_eth_funding_rate_snapshot,hyperliquid_eth_premium_snapshot,hyperliquid_eth_mark_price,hyperliquid_eth_oracle_price,hyperliquid_eth_mid_price,hyperliquid_eth_day_notional_volume_usd,hyperliquid_eth_funding_7d_mean,hyperliquid_eth_funding_z30,hyperliquid_eth_premium_7d_mean,hyperliquid_eth_oi_log_change_1d
2023-05-12 00:00:00+00:00,8.8763e-05,0.0001,3.0,-0.0001912800666666,-0.0001401292,,,,,,,,,,,
2023-05-13 00:00:00+00:00,0.0001,0.0001,3.0,6.912256666666667e-05,4.15719e-05,,,,,,,,,,,
2023-05-14 00:00:00+00:00,-0.0003669775666666,-0.0004147689,3.0,-0.0006669775666666,-0.0007147689,,,,,,,,,,,
2023-05-15 00:00:00+00:00,-0.0003690676333333,-0.0003625061,3.0,-0.0006690676333333,-0.0006625061,,,,,,,,-0.0001368205499999,,-0.000364550675,
2023-05-16 00:00:00+00:00,-0.0002763092,-0.0001126396,3.0,-0.0005763092,-0.0004126396,,,,,,,,-0.00016471828,,-0.00040690238,
2023-05-17 00:00:00+00:00,-3.7685033333333336e-05,0.0001,3.0,-0.0003311431333333,-0.0001803743,,,,,,,,-0.0001435460722222,,-0.0003942758388888,
2023-05-18 00:00:00+00:00,0.0001,0.0001,3.0,5.423489999999999e-05,3.72203e-05,,,,,,,,-0.0001087537761904,,-0.0003302028761904,
2023-05-19 00:00:00+00:00,0.0001,0.0001,3.0,8.430633333333334e-05,5.67869e-05,,,,,,,,-0.0001071484904761,,-0.0002908333904761,
2023-05-20 00:00:00+00:00,8.619543333333332e-05,5.87685e-05,3.0,-0.0001906434,-0.0002412315,,,,,,,,-0.0001091205714285,,-0.0003279428142857,
2023-05-21 00:00:00+00:00,6.79335e-05,0.0001,3.0,-0.0002286218333333,-0.000189666,,,,,,,,-4.699041904761904e-05,,-0.0002653205666666,
2023-05-22 00:00:00+00:00,9.60405e-05,0.0001,3.0,-0.0001344312999999,-0.0001007577,,,,,,,,1.94536e-05,,-0.000188943947619,
2023-05-23 00:00:00+00:00,-0.0003951836666666,-0.0007369307,3.0,-0.0006951836666666,-0.0010369307,,,,,,,,2.471533333333334e-06,,-0.0002059260142857,
2023-05-24 00:00:00+00:00,-0.0006319485666666,-0.0005566751,3.0,-0.0009319485666666,-0.0008566751,,,,,,,,-8.242325714285713e-05,,-0.0002917553619047,
2023-05-25 00:00:00+00:00,-0.0003164924,-0.000165342,3.0,-0.0006164924,-0.000465342,,,,,,,,-0.0001419221714285,,-0.000387573547619,
2023-05-26 00:00:00+00:00,-0.0002268739333333,-0.0003017605,3.0,-0.0005268739333333,-0.0006017605,,,,,,,,-0.000188618447619,-0.3838838505465076,-0.0004748850142857,
2023-05-27 00:00:00+00:00,-0.000351601,-0.0003522113,3.0,-0.0006516009999999,-0.0006522113,,,,,,,,-0.000251160795238,-0.8408471818834762,-0.0005407360999999,
2023-05-28 00:00:00+00:00,-0.0003518114,-0.0003246975,3.0,-0.0006518114,-0.0006246975,,,,,,,,-0.0003111243523809,-0.8005747004763981,-0.0006011917523809,
2023-05-29 00:00:00+00:00,-4.2548e-05,1.27672e-05,3.0,-0.0003257079,-0.0002872328,,,,,,,,-0.0003309227095238,0.460815372385531,-0.0006285169809523,
2023-05-30 00:00:00+00:00,-0.0001235101666666,-0.0001256154,3.0,-0.0004235101666666,-0.0004256154,,,,,,,,-0.0002921122095238,0.1154556601049793,-0.0005897064809523,
2023-05-31 00:00:00+00:00,-5.067160000000001e-05,0.0001,3.0,-0.0003504936666666,-0.0001994662,,,,,,,,-0.0002090726428571,0.4198197206208988,-0.000506641495238,
2023-06-01 00:00:00+00:00,0.0001,0.0001,3.0,0.0001220896333333,0.0002440231,,,,,,,,-0.0001495737285714,1.0345023020502655,-0.0004011297761904,
2023-06-02 00:00:00+00:00,0.0001,0.0001,3.0,0.0001230977,7.19857e-05,,,,,,,,-0.0001028774523809,0.9869731937927596,-0.0003082766857142,
2023-06-03 00:00:00+00:00,0.0001,0.0001,3.0,1.69368e-05,-8.52622e-05,,,,,,,,-3.8363023809523816e-05,0.9455288148219004,-0.0002127712857142,
2023-06-04 00:00:00+00:00,0.0001,0.0001,3.0,-6.38615e-05,-5.32402e-05,,,,,,,,2.6181461904761905e-05,0.9089663720287052,-0.0001287784428571,
2023-06-05 00:00:00+00:00,0.0001,0.0001,3.0,-4.5663133333333327e-05,3.50596e-05,,,,,,,,4.654546190476191e-05,0.8763922062997272,-8.877204761904762e-05,
2023-06-06 00:00:00+00:00,0.0003499617333333,0.0007230584,3.0,0.0005745323,0.0010230584,,,,,,,,0.0001141843047619,1.8171757262677624,5.3805447619047606e-05,
2023-06-07 00:00:00+00:00,0.0004206998333333,0.0003570664,3.0,0.0007206998333333,0.0006570664,,,,,,,,0.0001815230809523,1.9197691482825745,0.0002068330904761,
2023-06-08 00:00:00+00:00,8.212344166666666e-05,4.12588e-05,24.0,0.0007743507333333,0.0006300706,,,,,,,,0.0001789692869047,0.5555640392955834,0.000300013247619,
2023-06-09 00:00:00+00:00,6.064325833333333e-05,8.01733e-05,24.0,0.0007851460791666,0.0009413867,,,,,,,,0.000173346895238,0.4590798996534643,0.0003945915875,
2023-06-10 00:00:00+00:00,4.7710270833333335e-05,1.4406e-05,24.0,0.000670896875,0.000415248,,,,,,,,0.0001658769339285,0.3983323579742596,0.0004880144553571,
2023-06-11 00:00:00+00:00,3.2026762500000004e-05,4.58039e-05,24.0,0.0005562140666666,0.0006664309,,,,,,,,0.0001561664714285,0.3422130061078988,0.0005765966791666,
2023-06-12 00:00:00+00:00,4.152620833333333e-05,4.48308e-05,24.0,0.0006322096458333,0.0006586463,,,,,,,,0.000147813072619,0.3917071804493148,0.000673435647619,
2023-06-13 00:00:00+00:00,7.08780625e-05,7.64483e-05,24.0,0.00086702445,0.0009115862,,,,,,,,0.0001079439767857,0.4666117069966864,0.0007152202404761,
2023-06-14 00:00:00+00:00,7.356627916666666e-05,3.18099e-05,24.0,0.0008885302708333,0.0005544793,,,,,,,,5.8353469047619045e-05,0.429171564734002,0.0007391960172619,
2023-06-15 00:00:00+00:00,3.68958e-05,1.25e-05,24.0,0.0005885671083333,0.0003129075,,,,,,,,5.189237738095239e-05,0.2237245616984945,0.0007126554994047,
2023-06-16 00:00:00+00:00,3.3562775e-05,5.52898e-05,24.0,0.0003991045291666,0.0004423181,,,,,,,,4.802373690476191e-05,0.1975560225592544,0.0006575067065476,
2023-06-17 00:00:00+00:00,3.63916e-05,6.8608e-06,24.0,0.000291132825,5.48863e-05,,,,,,,,4.640678392857143e-05,0.2209573415000524,0.0006032546994047,
2023-06-18 00:00:00+00:00,6.9583e-06,1.25878e-05,24.0,5.566643333333333e-05,0.0001007025,,,,,,,,4.2825575e-05,0.1007214923863799,0.0005317478946428,
2023-06-19 00:00:00+00:00,1.7355575e-05,4.8141e-06,24.0,0.0001388445416666,3.85128e-05,,,,,,,,3.937262738095238e-05,0.1597042142360834,0.0004612671654761,
2023-06-20 00:00:00+00:00,6.534879166666667e-06,5.6606e-06,24.0,5.227901666666666e-05,4.5285e-05,,,,,,,,3.0180744047619048e-05,0.1194675901603106,0.0003448749607142,
2023-06-21 00:00:00+00:00,1.6152375e-05,3.88574e-05,24.0,0.0001292190708333,0.0003108588,,,,,,,,2.197875773809524e-05,0.1771509441510421,0.0002364019321428,
2023-06-22 00:00:00+00:00,3.9107191666666666e-05,3.20006e-05,24.0,0.0003128574958333,0.0002560047,,,,,,,,2.229467083333333e-05,0.2290701916167547,0.0001970148446428,
2023-06-23 00:00:00+00:00,3.637750416666667e-05,4.13215e-05,24.0,0.0002910200249999,0.000330572,,,,,,,,2.2696775e-05,0.1301498070822889,0.0001815742011904,
2023-06-24 00:00:00+00:00,3.675885e-05,2.56017e-05,24.0,0.0002940707291666,0.0002048137,,,,,,,,2.2749239285714285e-05,0.0662332734297819,0.0001819939017857,
2023-06-25 00:00:00+00:00,5.34784625e-05,6.56353e-05,24.0,0.0004278277041666,0.0005250826,,,,,,,,2.9394976785714287e-05,0.1203388269383705,0.000235159797619,
2023-06-26 00:00:00+00:00,5.791828333333333e-05,5.1152e-05,24.0,0.0004633462041666,0.0004092157,,,,,,,,3.518964940476191e-05,0.0660372015949361,0.0002815171779761,
2023-06-27 00:00:00+00:00,6.21712875e-05,6.69585e-05,24.0,0.0004973703333333,0.0005356684,,,,,,,,4.313770773809524e-05,-0.0122441793467784,0.0003451016517857,
2023-06-28 00:00:00+00:00,6.12273e-05,4.2783e-05,24.0,0.0004898183875,0.000342264,,,,,,,,4.957698273809524e-05,-0.0571807807839398,0.0003966158398809,
2023-06-29 00:00:00+00:00,5.2134558333333335e-05,3.71369e-05,24.0,0.0004170763958333,0.0002970952,,,,,,,,5.1438035119047615e-05,-0.2241519163443131,0.0004115042541666,
