timestamp,cg_btc_price_usd,cg_btc_market_cap_usd,cg_btc_total_volume_usd
2026-07-30,64803.41085216521,1300179345427.7656,26330460478.62811
2026-07-31,62888.41183407792,1261790327948.8186,29946362008.51923
2026-08-01,62780.240317159834,1259650365029.2344,13888888222.518412
2026-08-02,63371.39792591177,1271541142472.0146,15675189370.627222
2026-08-03,63550.00771719652,1275153719298.3186,25460001307.462173
2026-08-04,64217.988220291576,1288587298788.3616,22769869292.779724
2026-08-05,64579.56783651476,1295870721792.982,23680346638.458225
2026-08-06,64302.927405052425,1290346138694.5625,18720328970.797245
2026-08-07,64850.448382153656,1301365491064.4895,21673398932.58226
2026-08-08,64906.29560481423,1302514161835.8306,12521716319.89177
2026-08-09,65029.73017130765,1305019421356.1992,12743669703.762674
2026-08-10,63959.64355474596,1283574106678.4194,20879262911.76338
2026-08-11,63614.06881811433,1276665339914.887,20186815617.502377
2026-08-12,63369.41905225762,1271783240364.6836,21501971545.207054
2026-08-13,63475.08612169292,1273931839119.5498,19195096279.080338
2026-08-14,62829.82451631032,1261009280221.285,20168221589.253593
2026-08-15,63076.88847073649,1265997494660.2764,10711064282.130596
2026-08-16,62837.382987077195,1261221053036.394,9447316865.669722
2026-08-17,64239.05708328847,1289375390550.252,21457027452.803005
2026-08-18,64595.783635717016,1296535433968.3994,18311354704.608395
2026-08-19,69221.13960793983,1389373349621.277,42831629244.18829
2026-08-20,72660.83666004494,1458413290917.1519,54433409440.87972
2026-08-21,78447.00174629269,1574550407596.745,71612795967.1136
2026-08-22,76998.18180233128,1545470392012.7646,37565841390.18999
2026-08-23,77588.632845203,1557321640747.8833,29075559344.346207
2026-08-24,78727.75628402238,1580434829430.7637,51501962630.36433
2026-08-25,78879.4177779762,1583517090358.5522,42922225195.61888
2026-08-26,78708.99798302965,1580129808945.1243,28267136735.522167
2026-08-27,80297.0041788454,1612045385992.6423,33989950626.428143
2026-08-28,77738.78291524075,1560719721124.08,36092226691.89178
2026-08-29,78221.78563841502,1570449481869.9675,15410953375.36754
2026-08-30,78415.92036320959,1574385525438.6138,16919065501.049732
2026-08-31,78557.79779181909,1577272623088.0483,31568231994.27561
2026-09-01,77240.801579754,1550863213950.759,29949958907.024475
2026-09-02,77004.75414720885,1546151506857.855,26448440083.557247
2026-09-03,81142.27254272846,1629262506336.3384,39226290737.77185
2026-09-04,79648.8752251388,1599325758804.8455,36245810441.15573
2026-09-05,79781.05895269189,1602016588301.6035,18429368063.84445
2026-09-06,80046.70819196723,1607392652443.1055,18861241664.678524
2026-09-07,78929.34832981802,1584989320686.1335,23939246347.61632
2026-09-08,78548.73323714682,1577382984595.3557,36532564311.32329
2026-09-09,77927.77053945823,1564946423106.6467,34860404247.50425
2026-09-10,76817.93214328661,1542693664093.7249,29852795773.955902
2026-09-11,77128.66953731132,1548967588836.8782,35903250667.27777
2026-09-12,77218.57922842517,1550812077387.6294,15711483093.750526
2026-09-13,77192.12247162955,1550292314417.8306,15118279231.612349
