timestamp,cg_eth_price_usd,cg_eth_market_cap_usd,cg_eth_total_volume_usd
2026-07-30,1924.3858742205202,232239714700.0859,7246172483.82142
2026-07-31,1859.871371738634,224453617501.92432,9173452678.51698
2026-08-01,1845.8004096360826,222755373305.13266,4357393154.205997
2026-08-02,1880.3166714391452,226920853851.38132,5105952175.950344
2026-08-03,1858.3801947650413,224273488205.6309,6935180860.316892
2026-08-04,1874.021744918835,226161085557.90732,6935594712.257531
2026-08-05,1905.2668614668958,229931743401.19876,8771881897.642582
2026-08-06,1903.5468828983048,229724116084.04886,7053877451.4953
2026-08-07,1913.6762877676301,230946495162.9302,7970499910.136462
2026-08-08,1915.6002087439058,231178626431.73187,3392834564.3287754
2026-08-09,1917.9402293458745,231461002133.4112,3813186356.032581
2026-08-10,1874.4264014072503,226209634892.67142,7653513224.703237
2026-08-11,1880.542852599046,226947739649.44452,7039668615.617256
2026-08-12,1876.466494551541,226455755754.22842,6640608852.670001
2026-08-13,1887.622064498712,227801992541.74344,6243419183.66905
2026-08-14,1877.9080001359682,226629642308.0887,4958208674.578433
2026-08-15,1882.7796759472071,227217528656.9448,2850729608.412756
2026-08-16,1873.85797863993,226140819590.47293,3285128502.925791
2026-08-17,1902.709307997916,229622636017.65393,6686978478.743256
2026-08-18,1912.233720130492,230772031322.06735,6099947205.355996
2026-08-19,2248.770474869456,271385885607.1229,26973793209.10533
2026-08-20,2313.5227313787077,279199948596.8029,25476047848.315372
2026-08-21,2521.4164456696135,304288792923.2408,30520881559.440334
2026-08-22,2413.305959817387,291241560727.6122,21307966399.02501
2026-08-23,2454.0542085177303,296159033694.46014,15937498587.174604
2026-08-24,2473.8345261830705,298546081504.7264,20384585834.06906
2026-08-25,2453.4151064634375,296081330673.4651,15449809107.971155
2026-08-26,2494.511224176319,301040785487.301,11924212212.984194
2026-08-27,2515.1258928905213,303528529688.51044,15667918736.437143
2026-08-28,2441.6155089580407,294657104077.4197,14993169367.081806
2026-08-29,2452.4996773197377,295970534172.1919,5367264406.847333
2026-08-30,2469.5722144659694,298030841945.38806,9084865966.238178
2026-08-31,2468.2377542236177,297869761230.4313,13964314224.7217
2026-09-01,2412.006730051392,291083608174.93726,12577357009.533457
2026-09-02,2378.8379903819814,290247287352.89923,12506724327.654785
2026-09-03,2496.9382604904717,304664227129.99414,16543734662.115162
2026-09-04,2451.5592572459245,299134429889.70734,16469154352.303791
2026-09-05,2480.989497005367,302732652824.2633,6742621121.157951
2026-09-06,2507.8723192118205,306020254673.4825,9600939927.736872
2026-09-07,2482.2580407717323,302901961434.7759,11579692605.800875
2026-09-08,2488.413117941641,303660317516.7918,12063530841.172815
2026-09-09,2450.1755494998274,299001359254.6544,13181166211.711258
2026-09-10,2444.535479710121,298320248350.7871,15181357378.8678
2026-09-11,2510.82575685818,306417349624.956,24926545292.41103
2026-09-12,2521.8786658239756,307773535176.4543,9754046971.754412
