timestamp,cg_bnb_price_usd,cg_bnb_market_cap_usd,cg_bnb_total_volume_usd
2026-07-30,592.1845449300511,78858504377.42795,812451282.0250517
2026-07-31,586.2913143969569,78073658042.06386,714124030.1506062
2026-08-01,575.2931674066863,76609017902.83493,625352422.6545293
2026-08-02,587.7497472609588,78267735648.73813,499628268.8578008
2026-08-03,589.2140609046976,78462647843.766,525919322.2808735
2026-08-04,593.3645564761943,79015286487.711,474764570.02724683
2026-08-05,592.0494168112705,78840093975.12595,738058198.4141074
2026-08-06,591.4337445005638,78758060416.43001,498229252.2297718
2026-08-07,592.1005900716281,78846815985.51215,545358259.0937405
2026-08-08,599.906946835046,79886301572.90886,584212853.2674259
2026-08-09,604.6914510985895,80523385046.27466,499237997.1105539
2026-08-10,598.8757963092112,79748882802.06996,552986832.213491
2026-08-11,614.0078376358942,81763874484.08682,726468995.3432887
2026-08-12,609.351904291057,81143813359.182,698286070.4727271
2026-08-13,610.3118983510573,81271597147.33763,512622836.6059367
2026-08-14,606.1832532643782,80721766224.45636,441320963.40664506
2026-08-15,608.7244917534755,81060113389.35803,429438526.0702642
2026-08-16,601.6852612798746,80122681656.41733,501058753.8746808
2026-08-17,604.2235999568201,80460626741.60985,539458847.7274042
2026-08-18,602.8237278617257,80274139452.01155,502319250.7552155
2026-08-19,627.6057357273287,83574130568.03137,1140598209.7376149
2026-08-20,653.7296206831984,87052794101.29475,1529341657.8006015
2026-08-21,690.7617619920933,91984043176.15862,2000417737.261559
2026-08-22,693.4550432341682,92342624349.48573,2237563237.669034
2026-08-23,702.9795617936585,93610873355.42542,1073214629.2826747
2026-08-24,701.321459713519,93390015026.11426,1199669284.0293365
2026-08-25,696.9657593871159,92809930096.43678,1070872574.6479176
2026-08-26,704.6010730493679,93826611502.30704,885257138.2128667
2026-08-27,712.380232577006,94862439221.38034,838372162.3498367
2026-08-28,689.7153493048401,91844270578.61488,897818991.1599106
2026-08-29,693.0782126736627,92292035812.09517,485346602.3994709
2026-08-30,693.5880357230789,92359880469.8973,613951151.625123
2026-08-31,690.7171150733188,91977531233.83893,762099993.7258465
2026-09-01,680.5973017884241,90629902045.91081,706787877.1746042
2026-09-02,685.8649597736643,91331310080.59773,797904468.1885787
2026-09-03,723.6532351334884,96363218531.7634,1167640877.6944451
2026-09-04,718.816387500851,95719058672.74033,1034183563.590841
2026-09-05,770.554687568597,102608544921.08084,2175351924.3465447
2026-09-06,751.3859650027496,100055913387.68892,1232220946.5638444
2026-09-07,738.1895448415147,98298543000.6995,887357105.6545837
2026-09-08,754.5473673489074,100476616165.03139,1241532331.4848158
2026-09-09,718.8391392426308,95721557428.13356,1082873228.222056
2026-09-10,711.6411465953889,94762973422.37833,1063372829.7054965
2026-09-11,724.0062231575542,96409451579.78934,1129194543.9303985
2026-09-12,729.1803957471291,97098401433.4943,809565415.4681647
