date,deribit_eth_dvol_open,deribit_eth_dvol_high,deribit_eth_dvol_low,deribit_eth_dvol_close,deribit_eth_dvol_change_1d,deribit_eth_dvol_7d_mean,deribit_eth_dvol_z30
2021-03-24 00:00:00+00:00,94.18,106.94,92.67,106.73,,,
2021-03-25 00:00:00+00:00,106.73,109.35,102.0,105.39,-1.3400000000000034,,
2021-03-26 00:00:00+00:00,105.38,105.92,83.04,90.27,-15.120000000000005,,
2021-03-27 00:00:00+00:00,90.28,90.67,84.86,87.46,-2.8100000000000023,97.4625,
2021-03-28 00:00:00+00:00,87.46,88.15,82.81,84.22,-3.239999999999995,94.814,
2021-03-29 00:00:00+00:00,84.21,89.34,83.61,88.24,4.019999999999996,93.71833333333332,
2021-03-30 00:00:00+00:00,88.24,91.8,86.8,89.19,0.9500000000000028,93.07142857142857,
2021-03-31 00:00:00+00:00,89.19,95.85,85.4,93.88,4.689999999999998,91.23571428571428,
2021-04-01 00:00:00+00:00,93.88,95.66,86.24,89.09,-4.789999999999992,88.90714285714286,
2021-04-02 00:00:00+00:00,89.09,95.67,88.63,94.81,5.719999999999999,89.55571428571429,
2021-04-03 00:00:00+00:00,94.82,96.42,93.65,95.17,0.35999999999999943,90.65714285714284,
2021-04-04 00:00:00+00:00,95.17,95.92,90.43,93.72,-1.4500000000000028,92.0142857142857,
2021-04-05 00:00:00+00:00,93.72,93.91,90.08,91.94,-1.7800000000000011,92.54285714285716,
2021-04-06 00:00:00+00:00,91.94,93.84,91.3,92.31,0.37000000000000455,92.98857142857142,
2021-04-07 00:00:00+00:00,92.31,92.47,87.58,88.32,-3.990000000000009,92.19428571428571,-0.7069794593558809
2021-04-08 00:00:00+00:00,88.32,89.05,83.8,86.21,-2.1099999999999994,91.78285714285713,-0.9800613308222018
2021-04-09 00:00:00+00:00,86.21,89.26,83.19,84.58,-1.6299999999999955,90.32142857142857,-1.1527553068273582
2021-04-10 00:00:00+00:00,84.58,92.64,83.99,90.53,5.950000000000003,89.65857142857142,-0.20408823818736527
2021-04-11 00:00:00+00:00,90.53,93.45,89.79,93.35,2.819999999999993,89.60571428571428,0.24903123595695342
2021-04-12 00:00:00+00:00,93.35,97.67,92.68,96.81,3.460000000000008,90.30142857142856,0.7946146900345461
2021-04-13 00:00:00+00:00,96.82,102.46,96.78,102.2,5.390000000000001,91.71428571428571,1.5573089640271638
