timestamp,deribit_eth_historical_volatility
2026-08-27,64.07779898003567
2026-08-28,65.0673230873395
2026-08-29,64.94715707399347
2026-08-30,65.95341131846489
2026-08-31,67.45047939119192
2026-09-01,67.6474284367546
2026-09-02,68.00675054090834
2026-09-03,55.18289987819471
2026-09-04,54.85353861273608
2026-09-05,48.72232912440478
2026-09-06,46.075317322405624
2026-09-07,44.54533575964
2026-09-08,43.134743557337956
2026-09-09,43.13351476843312
2026-09-10,43.656883986881695
2026-09-11,50.95571080832866
2026-09-12,49.43571477445111
2026-09-13,49.7808951921868
2026-09-14,49.935077962598214
2026-09-15,50.68014833420555
2026-09-16,50.44289538613668
2026-09-17,50.69667253282997
