,cg_global_total_market_cap_usd,cg_global_total_volume_usd,cg_global_btc_dominance_pct,cg_global_eth_dominance_pct,cg_global_active_cryptocurrencies,cg_global_markets
2026-09-13,2630086922818.7246,45023416884.99554,58.76007658882264,11.650462148496803,21164.0,1496.0
2026-09-14,2651404031184.184,63386441736.12193,58.88524812379225,11.59124594816781,21177.0,1496.0
2026-09-15,2618766324366.91,88635384607.20964,58.81173234750087,11.500717356910627,21241.0,1496.0
2026-09-16,2599094008650.4155,104999246894.03348,58.52069105207591,11.278402745355498,21277.0,1498.0
2026-09-17,2623922515691.3,92443935498.09572,58.317439611305545,11.32610841895429,21251.0,1503.0
2026-09-18,2681596101647.043,89077862688.44292,58.07747717267202,11.31540496861952,21291.0,1501.0
2026-09-19,2787291169487.556,123983311368.09853,58.32875091985687,11.488056003349424,21301.0,1500.0
2026-09-20,2732108944631.448,79162206412.70673,58.93785954265288,11.48936526539084,21333.0,1500.0
2026-09-21,2813333892535.4526,85709981160.21684,58.24657620317617,11.53033857089848,21347.0,1500.0
2026-09-22,2904849376203.185,160894180129.2563,58.77598116574709,11.414499739698362,21360.0,1501.0
2026-09-23,2940431407439.2573,120338603082.4326,58.661327646352014,11.349086388886402,21397.0,1499.0
2026-09-24,2880879831168.862,117811940970.59557,58.6931676153804,11.387442234479328,21550.0,1500.0
2026-09-25,2884842232857.569,106458506451.48784,58.5180530744008,11.309314833538451,21584.0,1502.0
