task,horizon_steps,macro_risk_regime,macro_volatility_bucket,model_name,state_feedback_count,state_feedback_weight_sum,state_feedback_last_target_timestamp,state_feedback_weighted_mean_abs_error_return,state_feedback_weighted_directional_accuracy,state_feedback_weighted_mean_strategy_return,state_feedback_weighted_mean_excess_return,state_feedback_weighted_brier_score,state_feedback_total_strategy_return,state_feedback_total_benchmark_return,state_feedback_total_excess_return
active,7,RISK_OFF,LOW_VOL,active_track,5,4.7744912073522805,2026-06-09 00:00:00,0.1392539326006578,1.0,0.18674947623932545,0.3734989524786509,,1.3533002030142618,-0.6455983882902234,1.9988985913044852
active,7,RISK_OFF,MID_VOL,active_track,5,4.887235659168428,2026-06-13 00:00:00,0.10175726845081975,0.5954441106753049,-0.002069163356291931,0.04910708615697517,,-0.025775942002117636,-0.24724752550531393,0.2214715835031963
classification,7,RISK_OFF,LOW_VOL,extra_trees_clf,4,3.804828062705562,2026-06-08 00:00:00,,1.0,0.18881789276592897,0.37763578553185795,0.026447202976306892,0.9966347703578424,-0.5685220666366946,1.565156836994537
classification,7,RISK_OFF,LOW_VOL,random_forest_clf,1,0.969663144646718,2026-06-09 00:00:00,,1.0,0.17863328734503436,0.35726657469006873,0.12072382915927897,0.17863328734503447,-0.17863328734503436,0.35726657469006884
classification,7,RISK_OFF,MID_VOL,catboost_clf,2,1.977159968434246,2026-06-13 00:00:00,,0.4942240304450829,0.024444498586032763,0.048888997172065525,0.24892037043311188,0.04048257031964675,-0.062261219288894054,0.1027437896085408
classification,7,RISK_OFF,MID_VOL,hist_gbc,1,0.9923279462629435,2026-06-12 00:00:00,,1.0,0.03429380769815027,0.06858761539630054,0.11291515642283602,0.03429380769815027,-0.03429380769815027,0.06858761539630054
classification,7,RISK_OFF,MID_VOL,random_forest_clf,1,0.9847147529344312,2026-06-11 00:00:00,,1.0,0.06707840279198418,0.13415680558396836,0.09720603036517607,0.06707840279198418,-0.06707840279198418,0.13415680558396836
classification,7,RISK_OFF,MID_VOL,extra_trees_clf,1,0.9330329915368074,2026-06-04 00:00:00,,1.0,0.10899497852514017,0.21798995705028035,0.11735359282413343,0.10899497852514006,-0.10899497852514017,0.21798995705028024
hybrid,7,RISK_OFF,LOW_VOL,hybrid_regime_reversal_gate,5,4.7744912073522805,2026-06-09 00:00:00,0.17363561578912015,1.0,0.18674947623932545,0.3734989524786509,,1.3533002030142618,-0.6455983882902234,1.9988985913044852
hybrid,7,RISK_OFF,MID_VOL,hybrid_regime_reversal_gate,5,4.887235659168428,2026-06-13 00:00:00,0.1434701985278059,0.3923992780813739,-0.009032343799371316,0.042143905713895785,,-0.05807803281154211,-0.24724752550531393,0.1891694926937718
regression,7,RISK_OFF,LOW_VOL,catboost_regressor,3,2.872020756371973,2026-06-09 00:00:00,0.1629371890851538,1.0,0.18901157463314053,0.37802314926628106,,0.6806849193159357,-0.4674509537038123,1.148135873019748
regression,7,RISK_OFF,LOW_VOL,hist_gbr,2,1.902470450980307,2026-06-08 00:00:00,0.16050033830862573,1.0,0.1833345514310873,0.3666691028621746,,0.40020308147471884,-0.33451836187747297,0.7347214433521918
regression,7,RISK_OFF,MID_VOL,hist_gbr,2,1.925360937799751,2026-06-12 00:00:00,0.046835055420836984,1.0,0.0704941146222422,0.1409882292444844,,0.1470266390568955,-0.13955093338968527,0.2865775724465808
regression,7,RISK_OFF,MID_VOL,extra_trees,1,1.0,2026-06-13 00:00:00,0.1584504997639605,0.0,-0.0817807561788757,-0.1635615123577514,,-0.0817807561788757,0.0817807561788757,-0.1635615123577514
regression,7,RISK_OFF,MID_VOL,knn_regressor,1,0.9847147529344312,2026-06-11 00:00:00,0.002702300912991576,1.0,0.06707840279198418,0.13415680558396836,,0.06707840279198418,-0.06707840279198418,0.13415680558396836
regression,7,RISK_OFF,MID_VOL,mlp_regressor,1,0.9771599684342459,2026-06-10 00:00:00,0.2836036240443399,0.0,-0.1331526509831461,0.0,,-0.1331526509831461,-0.1331526509831461,0.0
